sample_id,problem_id,difficulty,final_correct,process_correct,process_status,failure_owner,failure_owner_status,localization_status,assessment_note,unsupported_correct,first_error_step,error_types,run_error,status,attempts
two_sum_exists-correct_code_wrong_proof,two_sum_exists,easy,True,,uncertain,infrastructure,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
bracket_balance-correct_code_wrong_proof,bracket_balance,easy,True,False,invalid,model,provisional,localized,当前最早定位的错误证据出现在步骤 3。,True,3,concept_error,,,
max_subarray-correct_code_wrong_proof,max_subarray,medium,True,False,invalid,model,provisional,localized,当前最早定位的错误证据出现在步骤 3。,True,3,concept_error,,,
grid_shortest_path-correct_code_wrong_proof,grid_shortest_path,medium,True,,uncertain,evaluator,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
coin_change-correct_code_wrong_proof,coin_change,hard,True,,uncertain,infrastructure,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
lis_length-correct_code_wrong_proof,lis_length,hard,True,False,invalid,model,provisional,localized,当前最早定位的错误证据出现在步骤 3。,True,3,concept_error,,,
two_sum_exists-condition_overgeneralization,two_sum_exists,easy,True,,uncertain,evaluator,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
bracket_balance-condition_overgeneralization,bracket_balance,easy,True,False,invalid,model,provisional,localized,当前最早定位的错误证据出现在步骤 5。,True,5,concept_error,,,
max_subarray-condition_overgeneralization,max_subarray,medium,True,False,invalid,model,provisional,localized,当前最早定位的错误证据出现在步骤 5。,True,5,condition_omission,,,
grid_shortest_path-condition_overgeneralization,grid_shortest_path,medium,True,,uncertain,evaluator,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
coin_change-condition_overgeneralization,coin_change,hard,True,,uncertain,evaluator,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
lis_length-condition_overgeneralization,lis_length,hard,True,,uncertain,evaluator,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
two_sum_exists-01-gold,two_sum_exists,easy,True,True,valid,,provisional,not_applicable,已完成覆盖全部步骤的语义审查；测试通过不等于完整正确性证明。,False,,,,,
bracket_balance-01-gold,bracket_balance,easy,True,True,valid,,provisional,not_applicable,已完成覆盖全部步骤的语义审查；测试通过不等于完整正确性证明。,False,,,,,
max_subarray-01-gold,max_subarray,medium,True,,uncertain,infrastructure,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
grid_shortest_path-01-gold,grid_shortest_path,medium,True,True,valid,,provisional,not_applicable,已完成覆盖全部步骤的语义审查；测试通过不等于完整正确性证明。,False,,,,,
coin_change-01-gold,coin_change,hard,True,True,valid,,provisional,not_applicable,已完成覆盖全部步骤的语义审查；测试通过不等于完整正确性证明。,False,,,,,
lis_length-01-gold,lis_length,hard,True,,uncertain,infrastructure,provisional,uncertain,评审或验证证据不完整（缺失、低置信度、覆盖不足或意见待复核），无法确认过程成立。,,,,,,
